year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2015,-1.3824228187566185,-0.41545736907282815,-0.7819492656805666,-0.12155942064351276,-1.2025179944790743,2015-01-01,-1.489241624436207,0.4955733225289786,0.017213356155834685,0.9998518392091162,-1.5806808029037076,0.0019348803468534734
2015,-1.3824228187566185,-0.41545736907282815,-1.2462116749333039,-0.12155942064351276,-0.9309940491510508,2015-01-02,-1.0071849723156527,-0.5929501845736697,0.03442161162274574,0.9994074007397048,-1.5806808029037076,0.5040363303553252
2015,-1.3824228187566185,3.158394142785699,-2.7384837046742447,-0.12155942064351276,-0.550860525691818,2015-01-03,-0.7803347830824507,-2.458990482463924,0.051619667223253764,0.998666816288476,-1.5806808029037076,1.006137780363797
2015,-1.3824228187566185,1.3714683868564355,-1.87628208749059,-0.12155942064351276,-0.6051653147574226,2015-01-04,-0.5534845938492488,-0.5929501845736697,0.06880242680231986,0.9976303053065857,-1.5806808029037076,1.5082392303722687
2015,-1.3824228187566185,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-0.9309940491510508,2015-01-05,-0.9504724250073522,0.029063248056415074,0.08596479873744647,0.9962981749346078,-1.5806808029037076,-1.5043694696785619
2015,-1.3258601852886598,-0.41545736907282815,-0.8151108663414762,-0.12155942064351276,-1.1482132054134695,2015-01-06,-1.3474602561654556,0.3400699643714574,0.10310169744743485,0.9946708199115211,-1.5806808029037076,-1.0022680196700902
2015,-1.3258601852886598,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-1.3111275726102836,2015-01-07,-1.7728043609777093,-0.1264401101011061,0.1202080448993527,0.9927487224577402,-1.5806808029037076,-0.5001665696616183
2015,-1.3258601852886598,-0.41545736907282815,-0.8814340676632961,-0.12155942064351276,-1.4740419398070976,2015-01-08,-2.510067475985616,-0.1264401101011061,0.13727877211326478,0.9905324521322229,-1.5806808029037076,0.0019348803468534734
2015,-1.3258601852886598,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,-1.4197371507414929,2015-01-09,-2.028010823865062,0.3400699643714574,0.15430882066428117,0.9880226656636976,-1.5806808029037076,0.5040363303553252
2015,-1.3258601852886598,-0.41545736907282815,-1.047242070967845,-0.12155942064351276,-1.3111275726102836,2015-01-10,-1.82951690828601,-0.43744682641614846,0.1712931441814776,0.9852201067560606,-1.5806808029037076,1.006137780363797
2015,-1.3258601852886598,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,-1.3654323616758883,2015-01-11,-1.8578731819401604,0.9620833970015421,0.1882267098432442,0.9821256058680006,-1.5806808029037076,1.5082392303722687
2015,-1.2694610276399725,2.5627522241426113,-2.241059694760598,-0.12155942064351276,-0.9309940491510508,2015-01-13,-1.262391435203005,-1.6814736916763178,0.2219215130041655,0.9750645322571948,-1.5806808029037076,-1.0022680196700902
2015,-1.2694610276399725,0.1801845495702597,-1.6441508828642213,-0.12155942064351276,-1.1482132054134695,2015-01-14,-1.6877355400152587,-1.5259703335187966,0.2386727660059501,0.9711000518829505,-1.5806808029037076,-0.5001665696616183
2015,-1.2694610276399725,-0.41545736907282815,-1.7436356848469508,-0.12155942064351276,-1.1482132054134695,2015-01-15,-1.6593792663611084,-1.6814736916763178,0.255353295116187,0.9668478136052775,-1.5806808029037076,0.0019348803468534734
2015,-1.2694610276399725,-0.41545736907282815,-0.8482724670023859,-0.12155942064351276,-1.0939084163478647,2015-01-16,-1.3191039825113053,-0.1264401101011061,0.2719581575341055,0.9623090774541486,-1.5806808029037076,0.5040363303553252
2015,-1.2128983941720135,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,-1.0396036272822602,2015-01-17,-1.0922537932781033,0.4955733225289786,0.288482432880609,0.9574851883550393,-1.5806808029037076,1.006137780363797
